image_link,entity_name,group_id,extracted_text,predicted_units,predicted
https://m.media-amazon.com/images/I/41-NCxNuBxL.jpg,width,658003,2OCM 1SCM,"['1 centimetre', '20 centimetre']","1 centimetre, 20 centimetre"
https://m.media-amazon.com/images/I/41-NCxNuBxL.jpg,depth,658003,2OCM 1SCM,"['1 centimetre', '20 centimetre']","1 centimetre, 20 centimetre"
https://m.media-amazon.com/images/I/41ADVPQgZOL.jpg,item_weight,993359,CalaLrian Chili Powder,[],
https://m.media-amazon.com/images/I/417NJrPEk+L.jpg,maximum_weight_recommendation,939426,"Deodorizing module Cat litter shovel Adsorb barmful gubstances and reduce odor Regardless of soll gand, wood sand, crystal gand alter unused cat IItter",[],
https://m.media-amazon.com/images/I/41nblnEkJ3L.jpg,voltage,648011,LED OSRAM 55w= 40w 470 Im am White B22d,[],
https://m.media-amazon.com/images/I/41pvwR9GbaL.jpg,voltage,965518,LED WORK LIGHT for Dark Areas 'DAKLAR |,[],
https://m.media-amazon.com/images/I/41nblnEkJ3L.jpg,wattage,648011,LED OSRAM 55w= 40w 470 Im am White B22d,"['55 watt', '40 watt']","55 watt, 40 watt"
https://m.media-amazon.com/images/I/41uwo4PVnuL.jpg,depth,640565,"Joz"" [",[],
https://m.media-amazon.com/images/I/41ygXRvf8lL.jpg,height,752266,50cm 8cm,"['50 centimetre', '8 centimetre']","50 centimetre, 8 centimetre"
https://m.media-amazon.com/images/I/41uwo4PVnuL.jpg,width,640565,"Joz"" [",[],
https://m.media-amazon.com/images/I/41ygXRvf8lL.jpg,depth,752266,50cm 8cm,"['50 centimetre', '8 centimetre']","50 centimetre, 8 centimetre"
https://m.media-amazon.com/images/I/41zgjN+zW3L.jpg,item_weight,359286,"44"" 6.75 LBS",['6.75 pound'],6.75 pound
https://m.media-amazon.com/images/I/41o3iis9E7L.jpg,height,487566,Ideal Bed & Armchair Cover Neat size foldaway Reversible; black on one side grey on the other 90I0 Sturdy & lightwcight 63-n 2.6 Ibs 1.2 kg G0 cm,['0 centimetre'],0 centimetre
https://m.media-amazon.com/images/I/51+oHGvSvuL.jpg,depth,442321,"Desktop Size 40"" 24"" { 1 o","['24 inch', '40 inch']","24 inch, 40 inch"
https://m.media-amazon.com/images/I/417SThj+SrL.jpg,voltage,276700,"Professional tools Blade Diameter Sosti Rated Voltage  2O"" Frcuentin JQHZ Rore dinnut Pote 2100W"" Ao LoadSceed: 5 JTPIn Capcin S0? H102 $ Wjzorm Max Cutting Capacity- 60? H6O : WGbran Max Cutting C-Pacily H6o x W2IOrmn Curtne",[],
https://m.media-amazon.com/images/I/510xYFNYQ8L.jpg,depth,683885,Width 1C.M: Length 9 Meter,['9 metre'],9 metre
https://m.media-amazon.com/images/I/51+oHGvSvuL.jpg,width,442321,"Desktop Size 40"" 24"" { 1 o","['24 inch', '40 inch']","24 inch, 40 inch"
https://m.media-amazon.com/images/I/417SThj+SrL.jpg,wattage,276700,"Professional tools Blade Diameter Sosti Rated Voltage  2O"" Frcuentin JQHZ Rore dinnut Pote 2100W"" Ao LoadSceed: 5 JTPIn Capcin S0? H102 $ Wjzorm Max Cutting Capacity- 60? H6O : WGbran Max Cutting C-Pacily H6o x W2IOrmn Curtne",['2100 watt'],2100 watt
https://m.media-amazon.com/images/I/510xYFNYQ8L.jpg,height,683885,Width 1C.M: Length 9 Meter,['9 metre'],9 metre
https://m.media-amazon.com/images/I/51-WIOx5pxL.jpg,depth,178778,"d1, 6.2 in / 16 cm 9.4 in / 24 cm Soudm","['24 centimetre', '16 centimetre', '6.2 inch', '9.4 inch']","24 centimetre, 16 centimetre, 6.2 inch, 9.4 inch"
https://m.media-amazon.com/images/I/510xYFNYQ8L.jpg,depth,683885,Width 1C.M: Length 9 Meter,['9 metre'],9 metre
https://m.media-amazon.com/images/I/51-WIOx5pxL.jpg,height,178778,"d1, 6.2 in / 16 cm 9.4 in / 24 cm Soudm","['24 centimetre', '16 centimetre', '6.2 inch', '9.4 inch']","24 centimetre, 16 centimetre, 6.2 inch, 9.4 inch"
https://m.media-amazon.com/images/I/514bY8c4ZIL.jpg,width,752266,3 3  F N {,[],
https://m.media-amazon.com/images/I/51EBBqNOJ1L.jpg,width,483370,7.8inch,['7.8 inch'],7.8 inch
https://m.media-amazon.com/images/I/514bY8c4ZIL.jpg,depth,752266,3 3  F N {,[],
https://m.media-amazon.com/images/I/51EBBqNOJ1L.jpg,depth,483370,7.8inch,['7.8 inch'],7.8 inch
https://m.media-amazon.com/images/I/51BEuVR4ZzL.jpg,width,695925,70 XRt 110_ cm cm,[],
https://m.media-amazon.com/images/I/514pScQdlCL.jpg,voltage,997176,"12V Car Heating  Powered by DC 12V cigarette lighter plug power source_ built-in fuse , effectively prevent electrical overload universal for 12V power source cars Cup","['0 volt', '12 volt']","0 volt, 12 volt"
https://m.media-amazon.com/images/I/51BEuVR4ZzL.jpg,height,695925,70 XRt 110_ cm cm,[],
https://m.media-amazon.com/images/I/514pScQdlCL.jpg,wattage,997176,"12V Car Heating  Powered by DC 12V cigarette lighter plug power source_ built-in fuse , effectively prevent electrical overload universal for 12V power source cars Cup",['0 watt'],0 watt
https://m.media-amazon.com/images/I/51EBBqNOJ1L.jpg,height,483370,7.8inch,['7.8 inch'],7.8 inch
https://m.media-amazon.com/images/I/51H+mX2Wk7L.jpg,depth,609588,1 73cm/28.7in Scm/1.97in,"['1.97 inch', '28.7 inch', '73 centimetre']","1.97 inch, 28.7 inch, 73 centimetre"
https://m.media-amazon.com/images/I/51H+mX2Wk7L.jpg,width,609588,1 73cm/28.7in Scm/1.97in,"['1.97 inch', '28.7 inch', '73 centimetre']","1.97 inch, 28.7 inch, 73 centimetre"
https://m.media-amazon.com/images/I/51P0IuT6RsL.jpg,maximum_weight_recommendation,452717,RUBBER HANGERS 50 THIN),[],
https://m.media-amazon.com/images/I/51FSlaVlejL.jpg,height,150535,(s 30 cm 15 cm AcN(,"['30 centimetre', '15 centimetre']","30 centimetre, 15 centimetre"
https://m.media-amazon.com/images/I/51Su6zXkAsL.jpg,depth,362818,EiRi1:1.4cm 1J13.8cm KIKTS Delivery-Service) 1989 Eiko Kadono Studio Ghibli = #320ml,"['13.8 centimetre', '320 metre', '1.4 centimetre']","13.8 centimetre, 320 metre, 1.4 centimetre"
https://m.media-amazon.com/images/I/51bEy0J5wLL.jpg,width,844474,Size 12inches /30.Scm 4.2inches 6inches 9.Sinches/24.1cm [10.7cm,"['6 inch', '12 inch', '4.2 inch', '10.7 centimetre', '24.1 centimetre']","6 inch, 12 inch, 4.2 inch, 10.7 centimetre, 24.1 centimetre"
https://m.media-amazon.com/images/I/51cPZYLk2YL.jpg,depth,916768,Size Comparison Height 16 cm Example size Samsung S9+ 6.5 cm 8.5cm 7.Scm,"['6.5 centimetre', '0 metre', '16 centimetre', '8.5 centimetre']","6.5 centimetre, 0 metre, 16 centimetre, 8.5 centimetre"
https://m.media-amazon.com/images/I/51fAzxNm+cL.jpg,depth,648011,I E26 Medium Base l 4.2 Inches,"['26 metre', '4.2 inch']","26 metre, 4.2 inch"
https://m.media-amazon.com/images/I/51fAzxNm+cL.jpg,height,648011,I E26 Medium Base l 4.2 Inches,"['26 metre', '4.2 inch']","26 metre, 4.2 inch"
https://m.media-amazon.com/images/I/51fAzxNm+cL.jpg,width,648011,I E26 Medium Base l 4.2 Inches,"['26 metre', '4.2 inch']","26 metre, 4.2 inch"
https://m.media-amazon.com/images/I/51KykmLgc0L.jpg,maximum_weight_recommendation,969033,Our Faux-Leather & Textured Velvet fabrics are durable as they are soft Cushion covers are removable and machine washable Easy to spot clean all other surfaces Foam cushion for comfort and support Toggle and loop secures cushion from FOR LARGE DOGS UP TO PET 75 Ibs Maxwell Sofa sliding,['0 gram'],0 gram
https://m.media-amazon.com/images/I/51jTe522S2L.jpg,maximum_weight_recommendation,564709,GROWS WITH] Accommodates children ages 3-6 Your CHILD 5 5 BWRS ZSWRS 3-4YRS MAX 143Lbs Mdjusiablc hcigh: lock,['143 pound'],143 pound
https://m.media-amazon.com/images/I/51oaOP8qJlL.jpg,width,140266,1 55.6mm,"['55.6 millimetre', '55.6 metre']","55.6 millimetre, 55.6 metre"
https://m.media-amazon.com/images/I/51kdBAv6ImL.jpg,voltage,983323,# Rapid Cooling 12OOORPM Dual Cooling Fans Low Ae 684V 6-84V Globact) Globazt/,"['684 volt', '84 volt']","684 volt, 84 volt"
https://m.media-amazon.com/images/I/51oaOP8qJlL.jpg,depth,140266,1 55.6mm,"['55.6 millimetre', '55.6 metre']","55.6 millimetre, 55.6 metre"
https://m.media-amazon.com/images/I/51kdBAv6ImL.jpg,wattage,983323,# Rapid Cooling 12OOORPM Dual Cooling Fans Low Ae 684V 6-84V Globact) Globazt/,['0 watt'],0 watt
https://m.media-amazon.com/images/I/51y79cwGJFL.jpg,width,200507,"13.4""",['13.4 inch'],13.4 inch
https://m.media-amazon.com/images/I/51l6c6UcRZL.jpg,item_weight,411423,; N IZ0ge Keoe pznd Onpn tZ Mabtn a,['0 gram'],0 gram
https://m.media-amazon.com/images/I/51y79cwGJFL.jpg,depth,200507,"13.4""",['13.4 inch'],13.4 inch
https://m.media-amazon.com/images/I/51vwYpDz2tL.jpg,width,311997,VICCO 25 cm 35 cm 32 cm 100 cn 32 cm 23 cm 50 cm 90 cm,"['90 centimetre', '23 centimetre', '32 centimetre', '25 centimetre', '35 centimetre', '50 centimetre']","90 centimetre, 23 centimetre, 32 centimetre, 25 centimetre, 35 centimetre, 50 centimetre"
https://m.media-amazon.com/images/I/51y79cwGJFL.jpg,height,200507,"13.4""",['13.4 inch'],13.4 inch
https://m.media-amazon.com/images/I/51tEop-EBJL.jpg,wattage,124643,"7 Colors Lights Change Irregularly Ist press power on; Znd press, led light off, peace and quiet; operating as quietly as 30d8; 3rd press, shut off Detail Display Large air Inlet design; 1200ml big capacity High effiction sterilization ABS material BPA free material filter design",['0 watt'],0 watt
https://m.media-amazon.com/images/I/51r7U52rh7L.jpg,item_weight,860821,"ENERGY INFORMATION at High Speed Airflow Electricity Use Airflow Efficiency 4,400 45 98 Cubic Feet Watts Cubic Feet Per Per Minute (excludes lights) Minute Per Watt Compare: 36"" to 48"" ceiling fans have airflow efficiencies ranging from pproximately 71 to 86 cubic feet per minute per watt at high speed Money-Saving Tip: Turn off fan when leaving room:",[],
https://m.media-amazon.com/images/I/614hn5uX9MS.jpg,wattage,318770,Extra 1OFT Long Cord,[],
https://m.media-amazon.com/images/I/51r7U52rh7L.jpg,voltage,860821,"ENERGY INFORMATION at High Speed Airflow Electricity Use Airflow Efficiency 4,400 45 98 Cubic Feet Watts Cubic Feet Per Per Minute (excludes lights) Minute Per Watt Compare: 36"" to 48"" ceiling fans have airflow efficiencies ranging from pproximately 71 to 86 cubic feet per minute per watt at high speed Money-Saving Tip: Turn off fan when leaving room:",[],
https://m.media-amazon.com/images/I/51r7U52rh7L.jpg,wattage,860821,"ENERGY INFORMATION at High Speed Airflow Electricity Use Airflow Efficiency 4,400 45 98 Cubic Feet Watts Cubic Feet Per Per Minute (excludes lights) Minute Per Watt Compare: 36"" to 48"" ceiling fans have airflow efficiencies ranging from pproximately 71 to 86 cubic feet per minute per watt at high speed Money-Saving Tip: Turn off fan when leaving room:",['0 watt'],0 watt
https://m.media-amazon.com/images/I/615Cjzm6pyL.jpg,depth,759408,"Vuois/ 7"" / 18cm 4.3"" 1cm 1.4""/3.Scm","['7 inch', '1.4 inch', '1 centimetre', '4.3 inch', '18 centimetre']","7 inch, 1.4 inch, 1 centimetre, 4.3 inch, 18 centimetre"
https://m.media-amazon.com/images/I/615Cjzm6pyL.jpg,height,759408,"Vuois/ 7"" / 18cm 4.3"" 1cm 1.4""/3.Scm","['7 inch', '1.4 inch', '1 centimetre', '4.3 inch', '18 centimetre']","7 inch, 1.4 inch, 1 centimetre, 4.3 inch, 18 centimetre"
https://m.media-amazon.com/images/I/613P5cxQH4L.jpg,wattage,525429,Model Name Commercial Ice Maker Machine Capacity 0.6 Cubic Feet (88 Wattage 280.0 Watts Voltage 120.0 Volts of Alternating Current,"['88 watt', '280.0 watt']","88 watt, 280.0 watt"
https://m.media-amazon.com/images/I/613P5cxQH4L.jpg,voltage,525429,Model Name Commercial Ice Maker Machine Capacity 0.6 Cubic Feet (88 Wattage 280.0 Watts Voltage 120.0 Volts of Alternating Current,['120.0 volt'],120.0 volt
https://m.media-amazon.com/images/I/61E2XRNSdYL.jpg,width,816782,5OCM 51CM H < 0   M E 8OCM 61CM Perfect Size,"['0 metre', '80 centimetre', '61 centimetre', '51 centimetre', '50 centimetre']","0 metre, 80 centimetre, 61 centimetre, 51 centimetre, 50 centimetre"
https://m.media-amazon.com/images/I/61C+fwVD6dL.jpg,height,180726,"THE  PRODUCT   IS MADE OF PE MATERIAL STRONG   FLEXIBILITY , LONG   USE  TIME 10*3OMM AFTER PUTTING IN THE PROTECTIVE OBJECT, IT ALSO PLAYS THE ROLE OF SHOCK ABSORPTION TOIAVOID SLIDING","['30 millimetre', '30 metre']","30 millimetre, 30 metre"
https://m.media-amazon.com/images/I/71Qk6hR9-WL.jpg,wattage,219211,80 PLUS CERTIFICATE 80 PLUS LONG CONNECTOR CABLES 12CM FAN 500 WATTS,['500 watt'],500 watt
https://m.media-amazon.com/images/I/61O+Yi09tyL.jpg,voltage,507467,9 NEM {1R2 Z0S DESERT TAN SMALL BUT MIGHTY ALL-IN-ONE RECHARGEABLE KEYCHAIN LIGHT 150 LUMENS 32 0,[],
https://m.media-amazon.com/images/I/61lX6IP1SVL.jpg,item_weight,296366,"Ma 3X 8 X 8x 4A CURRENT, MORE STABLE FOR CHARGING IT TAKES ABOUT 90 MINUTES TO FULLY CHARGE THREE BAT- TERIES AT ONCE OUTPUT: DC 17.6V, 12A (EACH CHANNEL 17.6V, 4A)",[],
https://m.media-amazon.com/images/I/71Qk6hR9-WL.jpg,item_weight,219211,80 PLUS CERTIFICATE 80 PLUS LONG CONNECTOR CABLES 12CM FAN 500 WATTS,[],
https://m.media-amazon.com/images/I/71UN1IxKp4L.jpg,item_weight,254962,COMMERCIAL GRADE STEEL Excellent weight capacity B@oLez,[],
